WSI,x,y,tile_size,image_path,mask_path,downscale_factor,0,1,2,3,4,5,6,7,8,9,10
ukk_case_01,450,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,87788,0,0,0,0,0,0,0,0,0,2212
ukk_case_01,600,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,82094,0,0,0,0,0,0,0,0,0,7906
ukk_case_01,750,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,82963,0,0,0,0,0,0,0,0,0,7037
ukk_case_01,900,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,88652,0,0,0,0,0,0,0,0,0,1348
ukk_case_01,300,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,88717,0,0,0,0,0,0,0,0,0,1283
ukk_case_01,450,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,84723,0,0,0,0,0,0,0,0,0,5277
ukk_case_01,600,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,73466,0,0,0,0,0,0,0,0,0,16534
ukk_case_01,750,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,65551,0,0,0,0,0,0,0,0,0,24449
ukk_case_01,900,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,66017,0,0,0,0,0,0,0,0,0,23983
ukk_case_01,1050,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,77380,0,0,0,0,0,0,0,0,0,12620
ukk_case_01,300,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,79495,0,0,0,0,0,0,0,0,0,10505
ukk_case_01,450,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,62777,0,0,0,0,0,0,0,0,0,27223
ukk_case_01,600,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,57922,0,0,0,3666,0,0,0,0,0,28412
ukk_case_01,750,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,59155,0,0,0,6149,0,0,0,0,0,24696
ukk_case_01,900,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,53898,0,0,0,2483,0,0,0,0,0,33619
ukk_case_01,1050,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,66440,0,0,0,0,0,0,0,0,0,23560
ukk_case_01,1200,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,87057,0,0,0,0,0,0,0,0,0,2943
ukk_case_01,300,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,74558,0,0,0,0,0,0,0,0,0,15442
ukk_case_01,450,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,38171,0,0,0,0,0,0,0,0,0,51829
ukk_case_01,600,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,37076,0,0,0,5456,0,0,0,0,0,47468
ukk_case_01,750,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,59597,0,0,0,13179,0,0,0,0,0,17224
ukk_case_01,900,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,59916,0,0,0,7723,0,0,0,0,0,22361
ukk_case_01,1050,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,70751,0,0,0,0,0,0,0,0,0,19249
ukk_case_01,1200,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=58575,w=6508,h=6508]-labelled.png",2.0,86969,0,0,0,0,0,0,0,0,0,3031
ukk_case_01,450,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509]-labelled.png",2.0,70900,0,0,0,0,0,0,0,0,0,19100
ukk_case_01,600,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509]-labelled.png",2.0,49725,0,0,0,0,0,0,0,0,0,40275
ukk_case_01,750,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509]-labelled.png",2.0,57662,0,0,0,0,0,0,0,0,0,32338
ukk_case_01,900,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509]-labelled.png",2.0,69270,0,0,0,0,0,0,0,0,0,20730
ukk_case_01,1050,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509]-labelled.png",2.0,80207,0,0,0,0,0,0,0,0,0,9793
ukk_case_01,450,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509]-labelled.png",2.0,88933,0,0,0,0,0,0,0,0,0,1067
ukk_case_01,600,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509]-labelled.png",2.0,79780,0,0,0,0,0,0,0,0,0,10220
ukk_case_01,750,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509]-labelled.png",2.0,75119,0,0,0,0,0,0,0,0,0,14881
ukk_case_01,900,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509]-labelled.png",2.0,82974,0,0,0,0,0,0,0,0,0,7026
ukk_case_01,1050,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=19525,y=65083,w=6508,h=6509]-labelled.png",2.0,88702,0,0,0,0,0,0,0,0,0,1298
ukk_case_01,750,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,89002,0,0,0,0,0,0,0,0,0,998
ukk_case_01,900,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,88500,0,0,0,0,0,0,0,0,0,1500
ukk_case_01,600,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,88989,0,0,0,0,0,0,0,0,0,1011
ukk_case_01,750,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,88485,331,0,0,0,0,0,0,0,0,1184
ukk_case_01,900,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,88394,331,0,0,0,0,0,0,0,0,1275
ukk_case_01,600,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,88165,824,0,0,0,0,0,0,0,0,1011
ukk_case_01,750,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,80503,8828,0,0,0,0,0,0,0,0,669
ukk_case_01,900,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,81755,8004,0,0,0,0,0,0,0,0,241
ukk_case_01,1200,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,89030,79,0,0,0,0,0,0,0,0,891
ukk_case_01,600,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,84039,5961,0,0,0,0,0,0,0,0,0
ukk_case_01,750,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,71506,18494,0,0,0,0,0,0,0,0,0
ukk_case_01,900,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,77344,12656,0,0,0,0,0,0,0,0,0
ukk_case_01,1050,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,88395,1605,0,0,0,0,0,0,0,0,0
ukk_case_01,1200,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,81423,8259,0,0,0,0,0,0,0,0,318
ukk_case_01,150,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,83735,6214,0,51,0,0,0,0,0,0,0
ukk_case_01,300,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,82236,7540,0,224,0,0,0,0,0,0,0
ukk_case_01,450,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,88201,1326,0,473,0,0,0,0,0,0,0
ukk_case_01,600,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,75297,14255,0,448,0,0,0,0,0,0,0
ukk_case_01,750,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,58654,31081,0,265,0,0,0,0,0,0,0
ukk_case_01,900,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,62623,27055,0,322,0,0,0,0,0,0,0
ukk_case_01,1050,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,63459,26320,0,221,0,0,0,0,0,0,0
ukk_case_01,1200,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,51273,38711,0,16,0,0,0,0,0,0,0
ukk_case_01,0,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,85904,4096,0,0,0,0,0,0,0,0,0
ukk_case_01,150,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,57553,21699,0,10748,0,0,0,0,0,0,0
ukk_case_01,300,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,37650,27954,0,24396,0,0,0,0,0,0,0
ukk_case_01,450,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,43201,23370,0,23429,0,0,0,0,0,0,0
ukk_case_01,600,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,35465,35556,0,18979,0,0,0,0,0,0,0
ukk_case_01,750,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,23682,48540,0,17778,0,0,0,0,0,0,0
ukk_case_01,900,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,22606,47132,0,20126,0,0,0,0,0,0,136
ukk_case_01,1050,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,25208,51630,0,13026,0,0,0,0,0,0,136
ukk_case_01,1200,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=19525,w=6509,h=6508]-labelled.png",2.0,24514,64006,0,1480,0,0,0,0,0,0,0
ukk_case_01,0,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,50483,39464,0,0,0,0,0,0,0,0,53
ukk_case_01,150,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,17126,59276,0,13545,0,0,0,0,0,0,53
ukk_case_01,300,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,3037,44228,0,42735,0,0,0,0,0,0,0
ukk_case_01,450,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,0,31902,0,58098,0,0,0,0,0,0,0
ukk_case_01,600,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,1969,37277,0,50754,0,0,0,0,0,0,0
ukk_case_01,750,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,2621,55418,0,31961,0,0,0,0,0,0,0
ukk_case_01,900,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,11002,66670,0,12328,0,0,0,0,0,0,0
ukk_case_01,1050,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,17683,70103,0,2214,0,0,0,0,0,0,0
